PART_ID,Block_no,Trial_no,Block_type,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr,Stimulus Time
test1M20,1,1,PS,training,10,→,right,→,0.7918848000117578,True,30
test1M20,1,2,PS,training,10,←,left,←,1.2405659999931231,True,30
test1M20,1,3,PS,training,10,←,no_key,no_letter,-1.0,False,30
test1M20,1,4,PS,training,10,→,right,→,2.127397699994617,True,30
test1M20,2,5,AS,training,10,←,right,→,1.1112997000018368,False,18
test1M20,2,6,AS,training,10,→,right,→,1.2913212999992538,True,18
test1M20,1,7,PS,train,60,↓,down,↓,0.7387607999989996,True,15
test1M20,1,8,PS,train,30,→,right,→,0.8421021999965888,True,15
test1M20,1,9,PS,exp,60,→,down,↓,0.8687611999921501,False,10
test1M20,1,10,PS,exp,60,←,left,←,0.7879710999986855,True,11
test1M20,1,11,PS,exp,30,←,left,←,0.8081977999972878,True,11
test1M20,1,12,PS,exp,30,→,left,←,0.9336967999988701,False,10
test1M20,2,13,AS,train,30,↓,right,→,0.6304949999903329,False,22
test1M20,2,14,AS,train,60,→,right,→,0.8036122000048636,True,22
test1M20,2,15,AS,exp,60,↓,down,↓,0.6590723999979673,True,15
test1M20,2,16,AS,exp,30,←,left,←,1.2804846999933943,True,15
